order_id,order_date,weight_kg,distance_km,total_spend,total_orders,signup_date,shipping_cost
801,2027-03-12,14.291153369111273,478.29419775144055,4004.45655818424,39,2024-10-12,441.1917613187812
802,2027-03-13,3.474511336828096,369.0166713700445,4557.914210142173,28,2024-12-13,332.3048890125889
803,2027-03-14,11.737623023252857,177.27245284253002,4729.76764553706,49,2024-09-29,180.7260470329172
804,2027-03-15,12.33094340446569,148.97125506253997,4808.650901146147,36,2024-07-26,197.9787481871656
805,2027-03-16,8.770548090396527,175.50191164317891,2703.006265863065,13,2024-08-25,200.3591479289135
806,2027-03-17,14.860662594682095,387.55211205940975,4891.0779583592175,32,2024-04-02,377.8615883145268
807,2027-03-18,18.72015678799579,331.0239349241368,3835.0889942453055,36,2024-06-21,360.25707140593977
808,2027-03-19,18.54858600168214,93.4125883658665,976.022893937417,37,2024-03-19,178.38094831395333
809,2027-03-20,9.291367742380576,87.88055833170809,2489.120511046256,26,2024-04-19,185.3968246655168
810,2027-03-21,2.7081418938947275,50.09942920698526,3647.989641785619,22,2024-08-04,66.61222970906076
811,2027-03-22,19.704403379765523,330.4910571309677,1387.2335159316,4,2024-12-23,386.8414750201984
812,2027-03-23,16.858512685695715,382.4219584486463,3274.952881034659,31,2024-04-15,417.5458796934578
813,2027-03-24,2.9309222834637034,133.25816773417702,3399.6822994237723,18,2024-02-16,148.35198510846686
814,2027-03-25,18.45641671103876,11.451535554425494,980.9587702811162,38,2024-06-29,109.36698931285792
815,2027-03-26,17.462979060211502,42.00366207073724,2912.40949977323,24,2024-03-04,118.10771232036625
816,2027-03-27,10.617342113958406,483.96215738767023,3903.809172697317,23,2024-09-02,467.42685280340703
817,2027-03-28,12.02987099702612,148.42694396123272,2594.699189772521,22,2024-08-31,228.99885292964248
818,2027-03-29,8.28055272546754,384.8423507712287,258.0949605253156,2,2024-11-15,390.6873870832781
819,2027-03-30,1.567851957029611,312.7071208582776,243.38465158060245,31,2024-03-27,314.257494043865
820,2027-03-31,7.036346212095068,191.58788018679505,1913.7408510560583,11,2024-08-04,212.2549832805809
821,2027-04-01,16.155642247661223,103.637943835582,4645.731528472554,28,2024-01-07,143.6183273891319
822,2027-04-02,0.5903244485897557,61.571822661543806,1297.6485420973222,46,2024-10-04,96.56390503990129
823,2027-04-03,7.003233847977311,307.89147105139443,3244.9457065840984,32,2024-12-02,337.95342455833713
824,2027-04-04,8.264289525023393,387.5422565382562,1265.9641793279388,5,2024-07-28,350.1511719113705
825,2027-04-05,10.979214257289495,322.3082225170242,1744.0159503658333,38,2024-06-17,314.1928262933092
826,2027-04-06,18.43718452004883,265.62076449133,4270.602030087123,10,2024-11-25,311.1149276178674
827,2027-04-07,7.253746890136244,21.933660492386498,3698.534922895745,40,2024-05-17,65.98819992230456
828,2027-04-08,7.26558743697644,484.2759000195975,657.916531103411,46,2024-11-01,439.73421966581486
829,2027-04-09,14.881274338140091,399.5583816356327,2257.7697007348816,24,2024-08-17,398.3779195192929
830,2027-04-10,9.31824984735124,147.1181963137814,340.01486549726945,35,2024-11-03,163.67783358560024
831,2027-04-11,4.879794047329648,490.00519435006646,2508.272703694443,44,2024-06-09,434.72120367405
832,2027-04-12,9.32257056458752,301.33891322852475,3379.6832561651267,48,2024-01-01,328.4461153300348
833,2027-04-13,3.2467118974060973,291.628906445416,768.8125932711275,23,2024-08-23,265.2725092552288
834,2027-04-14,3.9395462368713545,374.2885165353365,1586.6477067639953,17,2024-07-06,327.3222361305508
835,2027-04-15,10.218171568419857,406.0731242569786,2109.6158024103534,1,2024-01-04,387.8034287359547
836,2027-04-16,8.669046265338684,328.5828250584198,4613.748918349039,31,2024-05-11,349.1779857602795
837,2027-04-17,18.33949507082795,64.91977743673381,4967.624074030227,31,2024-08-05,143.84612346651917
838,2027-04-18,7.566681032774346,169.7954854912547,415.5742351789561,42,2024-09-16,195.46146941262728
839,2027-04-19,11.821472830421849,464.1137365226989,3852.838032777882,42,2024-01-01,451.73184724452585
840,2027-04-20,12.829153614430842,113.08319031008212,1984.2755187312475,34,2024-03-11,137.62528762694978
841,2027-04-21,0.755341903472506,186.71134489491916,2083.799293901504,9,2024-06-26,211.15154375011724
842,2027-04-22,13.438978754325856,216.6063645891538,3820.471872065709,22,2024-07-07,264.55123918521053
843,2027-04-23,3.9717013539601527,220.26308985753164,4608.446874297962,13,2024-10-17,227.9535557890113
844,2027-04-24,19.24087119065437,306.8568516647682,4764.457253612232,25,2024-01-08,363.7061495443788
